"CD8","CD4","Gate"
0.242122489408385,2.41510375107416,1
-0.814857204221015,2.06939790121015,1
3.82472939946011,0.152668833242076,5
0.480987165869869,0.533870055486921,3
0.543687388258646,2.05368235547873,1
3.81339791029307,0.402319685246441,5
3.96147733493113,0.359242771814913,5
-0.855475597282107,2.20982580051484,1
4.01067154034255,0.109174028242596,5
-0.100337946415418,2.00630920404247,1
0.0166463077797153,2.1280976441778,1
2.13953078551006,2.31649960414951,2
2.46318556755456,0.572249121736413,4
3.73721367403619,0.0929410002792893,5
3.7209736576645,0.274976351331577,5
0.590532168903104,2.07597533772667,1
3.81921989736547,-0.234175920162648,5
-0.711489232937372,1.74635515906109,1
3.56247273074478,0.173963943752362,5
3.94398896478957,0.0387754213427886,5
0.801602839120157,2.25912884367827,1
-0.735963717843014,1.8331273450692,1
3.8107486393819,0.0640615334953758,5
3.72110547920035,0.149584374747867,5
2.31532342762603,0.368165456064798,4
3.60483336844125,-0.0661600344263613,5
3.19503958469659,0.343949368086399,5
1.01370940741889,1.91607593658161,1
3.44811847634208,0.155448996363328,5
2.00587004571719,0.118223776435612,4
2.18504368361469,0.355384271376271,4
3.56634302393749,0.00457695228114799,5
3.90992225881494,0.455284843719427,5
4.07967504549237,-0.370088625697594,5
0.118501890193758,0.321860887134179,3
4.23824362586321,0.18681139070164,5
0.249595917001096,1.99648119620175,1
3.68388065356031,0.167214597858117,5
1.84098389376241,1.95955406785742,2
3.0767481737366,0.283987344573007,4
2.31141707864674,-0.232023790513739,4
-0.248626103213868,1.91799668597158,1
2.12750090913995,2.33973384671704,2
3.75441308660391,0.118973343498444,5
3.32420093700123,0.197206689384613,5
0.515632366243982,2.3129889134218,1
3.53336178067369,-0.156203145132563,5
0.0072096704972378,2.22336388277079,1
-0.396844056961155,1.93404953109127,1
4.05879057737638,0.292949233711894,5
3.82055229944149,0.00344403619295021,5
2.02179238471874,2.11561298082491,2
2.35074726453049,2.36538622054213,2
0.708866627448912,2.26573914507385,1
0.612845419101961,2.18768551044312,1
-0.515303836852951,2.12578140562379,1
-0.408826069603878,1.93841773778412,1
0.539263194075539,2.15305233403617,1
3.8390848399986,0.37987911418171,5
3.6371657017724,0.764653058162779,5
0.860363782834853,2.21541220093902,1
0.343315602043021,2.28180630943294,1
3.60793554070641,-0.0337549640135735,5
4.15695903262401,0.10029139058116,5
3.80086565119578,0.365759579420469,5
0.0542083699162747,2.20262997103727,1
-0.131399564375625,2.23234955014931,1
4.11154981023875,0.0515229048147155,5
-0.361000666133895,2.17678190409333,1
3.88048084027163,-0.262640346952072,5
3.81850372318154,0.00830900087049999,5
2.04510064419243,2.1165322816321,2
2.0177993207534,2.29596714002757,2
0.0614598249619951,2.17049242274084,1
4.23708083988538,-0.0321995535114774,5
-0.185599228965649,2.23995589733177,1
0.270667706254438,1.51673073465051,1
3.34790985634714,-0.493991595641996,5
0.540073307896697,2.20887240254297,1
-0.665397755689464,1.91731696963717,1
0.271479455528314,2.33695163528189,1
3.86694105153814,0.0696204401033512,5
0.369969904210675,2.3031624611517,1
3.77101567001225,0.256288605111823,5
-0.21433495117241,2.39826713245153,1
4.00188899473811,0.370534649906872,5
2.23512615158554,2.0743224930751,2
3.88342638083036,-0.0665815238143228,5
0.200090612185616,2.40490655141432,1
3.83152861283966,0.101309118117438,5
0.212179841450315,2.33936585043091,1
-0.478876222302212,2.43464392853434,1
3.62128853174734,0.445279542070032,5
3.83902836452821,0.0384763915757041,5
4.01396283293373,-0.0314277031917565,5
-0.575239686611825,1.80800858334369,1
3.55735386274574,-0.166060133719615,5
0.564794208694368,2.28005502826619,1
2.79152293066579,2.14120284551404,2
0.043134862200566,1.86996198435521,1
2.71398078151313,-0.12099242266288,4
0.625805341606883,2.05712679583097,1
2.2647376185836,2.19894883035891,2
0.728270031294163,2.30654251645255,1
4.05241788275356,-0.20552315010461,5
0.392442212044246,2.42995926988277,1
3.60135335914267,0.0923722380455922,5
0.163125213823138,2.11011071250042,1
3.75285007013482,0.18006657892903,5
-0.496960552076415,2.14736693214564,1
0.581773391622229,2.25118748719458,1
0.987647507199369,2.30048020817262,1
0.531893439085983,1.7444496754101,1
4.09660122576244,-0.0844419765322782,5
3.66758984044743,-0.00633286913153585,5
4.16119676848459,0.339297262095344,5
3.61173497825154,0.233405918736096,5
-0.426179660981819,2.19403203865424,1
4.2450809658719,0.144370335830314,5
0.158537529375731,1.32045366447911,1
-0.00156227366793162,2.2410688404987,1
-1.02566783561505,2.46671064508953,1
-0.332370988476675,2.12653803500008,1
0.2161331715411,2.33443286661899,1
-0.459918913977675,2.19321477665355,1
0.374485181809133,2.28615409567414,1
3.47212677854818,-0.179926941333372,5
-0.451366150823675,2.14717912420239,1
2.48632014583568,2.22532210980765,2
1.31322143820903,1.90024096030362,1
3.74087711177415,-0.198440096410365,5
3.60927893309342,-0.270475474700904,5
3.94825955556021,0.0867172245375653,5
1.10523464271815,1.98190452912193,1
0.274467954627685,2.26391303107382,1
-0.853696998778412,2.06382413170635,1
0.447392712845805,2.28826996599634,1
3.55167971592177,0.0278921278607796,5
-0.378121978268922,1.43075485682804,1
1.49490662335157,1.85137536838848,1
-0.219949011594864,0.0983417113823729,3
3.58660253708358,-0.267386202467858,5
0.201256711749959,2.35411838105846,1
3.07679583597047,-0.110861240253287,4
4.30015422775673,0.202198715898406,5
0.649392615014701,2.01224984141283,1
2.42107916156408,2.02784960899772,2
-1.01089582753335,2.22195285168741,1
3.94719827622107,-0.056714579539044,5
2.6912228570939,2.43110160572039,2
3.87415834596783,0.136139385423881,5
3.83669194957971,0.300456864201094,5
2.3732706492805,2.22614594281234,2
3.97709859120661,0.437945821029102,5
3.94869650438554,0.0871851260297206,5
0.435388092426679,2.41487403874267,1
3.45222083031085,0.0390909408252993,5
3.7407781204819,0.151531620420643,5
0.582938383594267,1.96637616864372,1
-0.90028678245858,2.4055322755278,1
1.06692362215185,1.61212264608422,1
-1.19084667211767,2.11971784140512,1
0.386593833871566,1.97246710667242,1
3.47187054921291,0.250909897213438,5
-0.195052828328134,-0.0250074503172658,3
0.141820927608614,1.94389698008336,1
2.1569044217816,2.09409253753941,2
-1.07219058499111,2.44382536435552,1
3.77011571001842,0.124232062156124,5
-0.541501248029331,2.33000581642807,1
0.0392624982731788,2.27554435927683,1
0.0738507890497359,2.35757534893338,1
3.68759607584534,-0.191901269176237,5
0.139526034532187,1.89876807287809,1
3.75997375647996,-0.00649579740226466,5
0.0448254171448191,2.14164154785518,1
3.95719122869592,0.378271241176665,5
-0.0250367618898483,2.04802205128891,1
0.240779723490212,2.51436442857112,1
0.0939436980428711,2.06743774397772,1
-1.09796518128836,2.11278209694356,1
-0.698253974081722,2.1451332457195,1
3.80930080727407,0.193510337737115,5
-0.361752760283583,0.178486010133647,3
4.11057152012305,0.196541648918238,5
3.7029812471694,0.139978405569695,5
3.89592934589978,0.316436055611344,5
-0.0362126112351308,1.74862759236359,1
0.0297340832564114,1.905419077338,1
3.93047105618107,0.502244475527578,5
3.7762157756146,0.0256750767046621,5
0.996316567233377,2.07924781085799,1
0.0526533552700014,1.99141436841801,1
-0.232870337612168,0.344144123380075,3
3.84858672174657,0.161442855470366,5
3.87430636978181,0.300096127362866,5
4.16403342007984,-0.225663352025763,5
-0.23461002292865,2.41050518110798,1
3.84862002666567,0.485659867104065,5
1.81081023303667,2.19887286693792,2
-0.345014997630077,2.03303860227351,1
3.45370149153484,0.087062993815682,5
4.0746793926836,0.0155169544795913,5
2.00937318048642,0.146749274135388,4
-0.582162530268161,2.18706121590854,1
-1.01910133743187,1.91195967236507,1
1.86549618114981,2.14958556987886,2
0.479993991871771,2.03049748258586,1
-0.239694448616298,2.11193430938001,1
0.90998370094017,2.31357638763704,1
3.31679289166418,0.0527317763952354,5
3.66248128132953,0.467042869448512,5
0.505268535441122,2.21102003597159,1
3.82257959953925,0.0654210771470012,5
-0.727847140663327,2.16630517619161,1
0.403659882619991,2.2955970629761,1
-0.387976310934476,1.94797078597702,1
-1.0601638453357,1.95529380843373,1
4.03823187927897,0.404067717933337,5
4.20472838064699,0.809492212237098,5
2.39372452550666,0.350289326262677,4
4.41905216886557,0.286814493147046,5
-0.165806641117731,1.94481281771893,1
-0.402624153786842,2.15325728405398,1
3.37560963134897,0.175194827936927,5
3.21084224401586,0.175844020840757,5
4.02118173937999,0.203558901889613,5
3.75027275578687,0.159039789832672,5
-0.498079550898694,2.38808871024076,1
-0.399098481892314,2.10804458132511,1
2.22418287994173,2.32276337217955,2
3.65407022336744,-0.132657759906629,5
1.78110602201176,2.07451338724644,2
4.40017765823885,0.304980302727996,5
2.45893085058643,2.26780555583862,2
0.151206475820518,2.33924200792738,1
-0.490055935187294,1.97675440367244,1
0.585085780902442,2.20016511279753,1
1.25852159357505,2.14360050437285,1
0.42899640065877,2.0909372082978,1
1.20605813968175,1.99143175950777,1
3.75554550069887,-0.0443444245396079,5
3.83096320998856,0.307685256699654,5
-0.0682971893011115,-0.242889915707688,3
-0.101592331128671,2.00006993574035,1
3.9800545332005,0.0497012593833107,5
3.86320220514458,0.736470300972448,5
3.81573453144383,-0.204006613196665,5
3.77152588470237,0.247990442521596,5
0.55922355670563,2.14758828589642,1
0.85501632534335,1.57762977914241,1
-0.137299018499409,2.13438831710501,1
-0.582184887547809,2.33677391810186,1
4.2930450586135,0.612313446802239,5
3.25540370624873,0.131291043044772,5
-0.256403218752694,2.08249141692154,1
3.92527735722556,0.13992425633027,5
0.723261961786042,2.10669912121503,1
0.16611019782823,2.21623938828221,1
3.79429810427848,1.34618445307146,2
4.06252534363199,0.184996503352796,5
2.99168019875769,-0.101831918295092,4
2.64430883664988,2.43862320323036,2
-0.0829397541096022,2.26948389460309,1
3.63020878208297,-0.250542082796055,5
0.236010025282463,2.0312559444095,1
-0.225613955251926,2.26494664983331,1
-0.219453197040284,2.16704726971079,1
-0.398698274812939,2.22222205742397,1
4.02444857269652,0.333873682565068,5
2.79131431819422,2.45015574211129,2
-0.592360374911182,1.19525782190609,1
-0.794228061952314,2.01139175902608,1
3.78548264454074,0.376211383856698,5
4.12630367858229,0.0300556003414702,5
4.06548944803755,-0.401134171678826,5
0.657489216444785,2.12381392847427,1
3.84053930124986,0.526015293336122,5
3.72506046659693,0.140135988458673,5
-0.876679895096552,2.453697061751,1
3.95741804649079,0.200278611074129,5
1.91706749853867,2.12366632528296,2
3.4262954206421,0.53453518743367,5
0.61938624757394,1.8097312312674,1
0.00193265392258496,2.14864191331089,1
1.74557013022363,2.04512326428012,2
3.91774534985218,0.0759574531653135,5
3.64406295763368,0.120239483959803,5
0.0505503679226139,2.04086458487081,1
0.365438693293133,2.12208802746693,1
2.55047160284796,2.35239751417265,2
1.62723802413983,2.17629397814932,2
-0.518587502827271,1.90408192371732,1
-0.454761131630284,2.10252825625924,1
4.01482104780515,-0.0555959366382544,5
3.76155736615798,0.0285332227096283,5
0.409670978624063,2.25819980383037,1
3.77106628990489,0.469780127921068,5
3.92742228156852,0.288502441766141,5
3.92889531545748,0.492759912436238,5
4.07947520595475,0.29936197061036,5
3.57204685507516,0.245369239193093,5
3.51576102084155,0.218614618626438,5
-0.783729358278533,1.75043719785599,1
3.83852136894635,0.137428307900828,5
-0.0450521881941326,2.23087457652417,1
3.86508141113782,0.296080244645144,5
4.29472420719589,0.240941738657333,5
3.57067047831867,0.238365988458651,5
-0.591123909011721,2.1410203753616,1
3.89128268632136,0.129904349836338,5
3.81606217528233,0.202632722153103,5
2.63789855341338,0.173198994137965,4
3.76836903782841,0.000202175869833629,5
3.97323450752675,0.127188764442781,5
4.23109820048122,-0.119284812915713,5
-0.371730457588297,1.91258454961596,1
3.87172628315925,0.119043117740262,5
3.82613329537063,0.277111852974141,5
-0.240672075821265,2.05923328860684,1
0.60295463986583,2.00202854693623,1
0.0590926774840523,2.32136911839116,1
0.411965181551863,1.91744048876748,1
1.352079796183,2.10392658166658,1
3.50960494778256,0.246146851434686,5
-0.229544100590135,1.7703676388848,1
3.6185165853934,0.130130855532443,5
3.80762608088219,-0.036518911515663,5
4.19910860011063,0.344524376638128,5
0.00233705907167286,2.3659964380313,1
3.4331354959017,0.207398991792322,5
3.94616674887289,-0.304399014343663,5
0.0404656361244638,1.87307719866426,1
-0.599589743863362,2.1727334121997,1
4.01094012183117,0.0791436659623266,5
3.69056074023467,0.574039352027214,5
3.58642165938969,0.223656568024977,5
3.98412162204741,0.147277845953483,5
3.56847484329553,0.0379411073401034,5
3.96452472596159,0.228723213009606,5
3.44332186197864,0.0954184702782235,5
3.5363672709966,-0.231450323311008,5
2.68423789740435,0.015219150541249,4
2.51850467949488,2.26433819763113,2
0.505162568349178,2.01242015490141,1
-0.156197564691436,2.20737508186111,1
-0.886867576045961,2.10601145341135,1
4.08442486018555,0.253681071216207,5
3.24410594828504,2.11865355637145,2
3.85311036817695,0.040458089386621,5
4.1329311189363,0.256882962118469,5
0.0586347706469353,2.37460441044083,1
4.06481170226137,-0.153382287657055,5
4.01564048829834,0.300564938430019,5
3.75321675689564,-0.281305331794945,5
-0.821448548511172,1.63102822709811,1
0.107008801428451,2.16172795967577,1
3.81968509858777,-0.0063943397306681,5
3.73130266420852,0.329238859002312,5
3.67104257108546,-0.0275778388468555,5
-0.801504785119325,2.15521990138083,1
1.63186070983693,-0.0266022138797737,4
-0.419907124221383,2.06465111637586,1
0.953953413411874,1.7572633396153,1
4.05176354467797,0.0777160477072941,5
3.90465712226439,0.302470454935115,5
-0.117068296418668,0.445243722755503,3
3.82349075760545,0.260007713329914,5
1.73710955326029,2.12228796849451,2
-1.036327258918,2.14424445274302,1
3.81327343962475,0.0915906733720432,5
0.0825549141584208,2.52571383354442,1
3.27649975539533,-0.0143505407507268,5
4.10922449405622,0.832169294716576,5
0.814905894591302,1.91508688946714,1
-0.217416422577253,2.07718185045085,1
0.117997623555012,2.41275146641204,1
3.4253956337379,0.0732906194701258,5
3.98398669631359,-0.0373933644255876,5
3.18466091758286,0.16571077032612,5
-0.349251206342214,0.117588263508962,3
4.22308817387422,0.400029316694897,5
0.866580237131984,1.96274924897843,1
-0.284753820904128,0.580153605189722,3
3.68547947279181,0.202518036698127,5
3.87426330058896,0.0399962474604448,5
3.78459829347182,0.10761904186441,5
-0.354899873359197,1.92801259639045,1
3.53070439402763,0.102285780727648,5
4.30276777917597,0.019699632132984,5
-0.0720706515186402,2.23204718701426,1
-0.462065024257179,2.24883842699199,1
4.04074988306195,0.5356861975186,5
4.27321537211939,1.20972064478976,2
0.449837243285162,2.25841724493246,1
-0.196145541499464,0.0946547081127559,3
3.60227475456984,0.0137037988754638,5
3.81767708038962,0.680679791284519,5
3.76893617530925,-0.0671573653193244,5
3.95544999201614,0.159867251167371,5
3.7769532503176,-0.142076713355139,5
4.29357762519879,0.0409593132365953,5
2.5078124466885,2.27848533455314,2
3.9341442960452,0.162133227560708,5
3.88216841227808,-0.304889608056125,5
-0.11078740775813,2.01821722593948,1
3.8753702775018,0.146369223059108,5
1.19591167070649,2.14131351901777,1
2.09747785668185,2.06426735882316,2
4.0008508655568,0.0140501632130644,5
3.56638051793145,0.0446861370834998,5
2.3478088904094,2.35743520761545,2
-0.014633772530931,1.90461502457435,1
0.756666404830814,0.0862364332362322,3
-0.351094578714445,2.2072488878274,1
4.22608753093201,0.361431252976895,5
3.83094778993724,0.0618772824547372,5
0.23569259057027,2.16141773953866,1
-0.191191844359118,1.84455925467826,1
-0.721591338145166,1.85652982701603,1
-0.397541169343277,2.14217636286802,1
3.87287300899419,0.102999868560154,5
0.763880971707307,1.93796943340338,1
-0.202322691423766,1.92431008536932,1
3.81472006161121,-0.0357034001911841,5
3.58430807607818,0.669194787866169,5
3.54492063348802,-0.242143936135162,5
3.81796498461227,-0.0517872054558588,5
-0.631245658008614,2.06222758917737,1
3.74664974754704,-0.268088592554364,5
-0.762539240917624,2.10193579495357,1
4.01286086014386,0.0474436749604687,5
-0.136998775179166,1.87177446251821,1
4.16787154312823,-0.0481442468949175,5
-0.255838293930305,1.75227311265998,1
3.67076082984983,0.0480348399353341,5
4.02841654832418,0.411069346611399,5
0.718371182202532,2.1891078696692,1
3.89965264987985,0.0694407752291753,5
4.10317416176362,-0.264217123513164,5
3.96040950517602,-0.132272979385599,5
3.85698869781466,0.179131267159799,5
3.86764805500721,-0.0867420752980876,5
0.44010420423371,1.98904888861714,1
-0.367172532609778,2.02035889537725,1
0.350390666332975,2.22111402402205,1
3.55662003943346,-0.111317083839639,5
0.225368990429134,1.85985133603998,1
-0.673488161481878,1.60660203376012,1
4.01789465488426,0.29852291632186,5
0.0463186633083673,2.14610170482631,1
-0.574123179081642,2.06306657312615,1
4.08550069823514,0.186416127261402,5
0.401094272985606,2.25692947573322,1
