"CD8","CD4"
0.361,0.8651
0.3805,0.8068
0.3928,0.9183
0.4677,0.2959
0.5503,0.2852
0.3351,0.8892
0.5179,0.8275
0.13,0.8825
0.1974,0.7396
0.7379,0.1565
0.2221,0.9114
0.4321,0.4489
0.2359,0.809
0.3556,0.8888
0.3418,0.7637
0.4463,0.8849
0.82,0.2983
0.2367,0.7905
0.8968,0.2633
0.1574,0.905
0.1936,0.8363
0.9181,0.3585
0.7167,0.2236
0.1906,0.9503
0.2428,0.8297
0.628,0.3021
0.8328,0.3365
0.1584,0.8886
0.0315,0.9091
0.4314,0.5488
0.7111,0.8546
0.3209,0.7877
0.3151,0.8066
0.7906,0.0077
0.2319,0.8595
0.7431,0.2754
0.9375,0.1386
0.6729,0.3001
0.1951,0.8551
0.301,0.2521
0.2762,0.8566
0.6198,0.2531
0.1718,0.7575
0.2701,0.8251
0.5521,0.2619
0.42,0.8174
0.3911,0.721
0.4321,0.2731
0.129,0.7581
0.7306,0.2145
0.306,0.7601
0.3552,0.7958
0.4821,0.2211
0.1975,0.9132
0.5511,0.2683
0.3399,0.2277
0.2473,0.883
0.1368,0.8376
0.2492,0.9119
0.4054,0.8441
0.1932,0.7849
0.5217,0.8305
0.1661,0.9186
0.4106,0.8407
0.1512,0.8457
0.1343,0.8426
0.3874,0.7834
0.3438,0.8256
0.1188,0.8885
0.2438,0.7816
0.2439,0.8434
0.2101,0.8125
0.1122,0.9242
0.3515,0.3053
0.2579,0.9162
0.2319,0.7758
0.1146,0.9581
0.2807,0.8597
0.3088,0.89
0.3764,0.9051
0.0948,0.8403
0.2068,0.8363
0.0415,0.8964
0.2705,0.8739
0.3623,0.8977
0.5656,0.7695
0.3233,0.8478
0.8048,0.2106
0.1926,0.8451
0.1967,0.6739
0.9203,0.1852
0.5049,0.6365
0.8583,0.2205
0.1481,0.8497
0.274,0.7675
0.141,0.839
0.3881,0.7857
0.1221,0.8606
0.8425,0.1948
0.2135,0.8038
0.2015,0.8689
0.3211,0.1901
0.1826,0.8135
0.3716,0.8002
0.2458,0.8946
0.2877,0.7876
0.6556,0.2813
0.3518,0.8799
0.6987,0.2627
0.1334,0.8094
0.2116,0.7791
0.7234,0.2136
0.4536,0.8474
0.2786,0.9157
0.5854,0.8031
0.1834,0.7964
0.4369,0.8514
0.8067,0.2511
0.5103,0.6034
0.1212,0.8619
0.2127,0.8692
0.3486,0.7561
0.8123,0.3515
0.8803,0.2299
0.428,0.8967
0.4614,0.7607
0.2169,0.8318
0.2628,0.8565
0.2752,0.8617
0.1659,0.9605
0.3075,0.8195
0.2204,0.7891
0.4264,0.2814
0.1364,0.8662
0.8539,0.1285
0.858,0.1712
0.6019,0.3113
0.0365,0.9193
0.4285,0.3226
0.9327,0.2619
0.3074,0.8262
0.3194,0.8928
0.1449,0.8982
0.7193,0.1335
0.0455,0.8821
0.2926,0.851
0.351,0.906
0.2173,0.8294
0.3171,0.6006
0.2584,0.8821
0.7095,0.8861
0.9883,0.3352
0.2185,0.775
0.5554,0.1327
0.5764,0.8733
0.2494,0.916
0.282,0.2764
0.0324,0.8979
0.3141,0.1943
0.2593,0.8499
0.301,0.8474
0.1704,0.6962
0.881,0.1487
0.1655,0.7661
0.4172,0.1699
0.2438,0.7825
0.3173,0.8657
0.3451,0.2351
0.2103,0.8509
0.686,0.2288
0.2984,0.855
0.4796,0.866
0.0931,0.8885
0.2589,0.9412
0.6369,0.2646
0.2587,0.9372
0.4469,0.9099
0.4104,0.8721
0.242,0.8403
0.2805,0.8298
0.1525,0.8666
0.8282,0.1713
0.3201,0.8322
0.7468,0.2181
0.2842,0.8108
0.3675,0.923
0.1934,0.8706
0.8295,0.3251
0.1984,0.8623
0.1486,0.8885
0.3642,0.9158
0.6837,0.2015
0.3992,0.8417
0.2823,0.5292
0.3445,0.8694
0.47,0.8211
0.6061,0.2041
0.3277,0.8089
0.0829,0.9112
0.9236,0.075
0.3409,0.8197
0.6456,0.2173
0.3628,0.7978
0.7912,0.0827
0.3448,0.7204
0.2848,0.9345
0.3489,0.7275
0.4058,0.8604
0.616,0.2461
0.6446,0.1911
0.3454,0.8713
0.2655,0.8532
0.2596,0.1155
0.5555,0.1814
0.0945,0.9238
0.5207,0.9068
0.8575,0.2181
0.3305,0.2433
0.1086,0.8955
0.3962,0.8759
0.515,0.8244
0.0694,0.9041
0.2102,0.3956
0.3956,0.1747
0.2852,0.7618
0.1212,0.8717
0.2012,0.7556
0.3065,0.8821
0.4771,0.7933
0.4797,0.788
0.9432,0.1944
0.183,0.9321
0.3311,0.8562
0.2758,0.8961
0.3185,0.7477
0.3843,0.8134
0.1922,0.8301
0.5605,0.822
0.3157,0.8395
0.2835,0.8341
0.3408,0.1487
0.8948,0.2225
0.1886,0.8409
0.8777,0.2868
0.2254,0.8051
0.3321,0.9667
0.3811,0.8021
0.2463,0.8697
0.1714,0.7975
0.3225,0.7361
0.2188,0.8682
0.4417,0.9172
0.3533,0.8587
0.2576,0.8308
0.4881,0.1843
0.5842,0.2142
0.5292,0.8506
0.7938,0.1508
0.8327,0.2856
0.0397,0.8864
0.1094,0.9513
0.1481,0.8931
0.1051,0.8046
0.2213,0.0764
0.1143,0.8676
0.3987,0.821
0.342,0.6596
0.5499,0.8893
0.9151,0.286
0.0899,0.86
0.1723,0.8473
0.1689,0.8418
0.1837,0.8549
0.1605,0.7417
0.2417,0.8068
0.1782,0.8609
0.1046,0.8885
0.3322,0.3093
0.3295,0.8075
0.8931,0.0358
0.2318,0.8638
0.1474,0.8829
0.1574,0.8454
0.1376,0.8809
0.381,0.8889
0.2827,0.8186
0.2486,0.8895
0.1512,0.8494
0.179,0.8487
0.1158,0.892
0.2128,0.8134
0.1735,0.8984
0.2954,0.7154
0.4939,0.3191
0.2029,0.8629
0.498,0.8628
0.2967,0.8697
0.0954,0.9122
0.4353,0.8219
0.0461,0.8319
0.2016,0.794
0.2103,0.96
0.1693,0.9209
0.4782,0.1779
0.2482,0.8753
0.4836,0.7594
0.2731,0.8832
0.6457,0.8659
0.4005,0.8684
0.1909,0.8806
0.5605,0.237
0.2018,0.8678
0.1537,0.9048
0.5106,0.6878
0.3651,0.7655
0.3817,0.8068
0.9401,0.075
0.2436,0.8556
0.849,0.2836
0.3857,0.812
0.7124,0.3285
0.2694,0.6918
0.1059,0.9041
0.8385,0.1507
0.5815,0.2842
0.6852,0.2367
0.4268,0.7623
0.6764,0.1764
0.4547,0.8141
0.2517,0.9259
0.549,0.2888
0.2979,0.8601
0.3364,0.8658
0.236,0.8061
0.271,0.9061
0.1369,0.8892
0.4096,0.7758
0.3429,0.7756
0.0592,0.8828
0.1869,0.8844
0.5197,0.7438
0.2423,0.8394
0.2029,0.8936
0.5818,0.8064
0.3733,0.2602
0.2314,0.8224
0.242,0.8425
0.299,0.8506
0.2065,0.8144
0.2566,0.7678
0.9418,0.1322
0.2247,0.7107
0.6074,0.767
0.2314,0.9242
0.3992,0.8705
0.2833,0.7341
0.1931,0.8581
0.6892,0.2458
0.3334,0.8526
0.2747,0.7934
0.5721,0.2352
0.3083,0.8467
0.2274,0.6604
0.1337,0.9053
0.2742,0.9046
0.7283,0.0608
0.6578,0.0081
0.1618,0.9048
0.2113,0.758
0.6417,0.2195
0.2971,0.2689
0.5097,0.8786
0.3032,0.789
0.3175,0.8867
0.2015,0.6877
0.8651,0.402
0.8236,0.1149
0.24,0.8886
0.7591,0.256
0.1174,0.8133
0.7172,0.2929
0.8356,0.1269
0.1229,0.9085
0.4592,0.3391
0.3311,0.7549
0.4118,0.1983
0.3179,0.7692
0.5002,0.8657
0.3332,0.9454
0.2263,0.888
0.274,0.8711
0.858,0.2307
0.7945,0.1637
0.2716,0.8832
0.2916,0.8564
0.5125,0.9438
0.4111,0.2424
0.4036,0.2933
0.3454,0.9472
0.1814,0.8941
0.2531,0.7599
0.8508,0.2458
0.6008,0.2701
0.297,0.8135
0.7258,0.1788
0.2168,0.9145
0.6913,0.037
0.5036,0.3216
0.3079,0.1876
0.3038,0.8344
0.5458,0.2895
0.1627,0.8625
0.3453,0.915
0.3425,0.7559
0.42,0.9113
0.2288,0.7485
0.6212,0.5569
0.1132,0.9462
0.1723,0.8862
0.6603,0.1418
0.0909,0.9146
0.183,0.9232
0.2612,0.8843
0.6373,0.2168
0.5754,0.2051
0.2887,0.8206
0.052,0.8517
0.0866,0.7665
0.2566,0.8889
0.225,0.7275
0.1075,0.8808
0.3589,0.8777
0.8199,0.3635
0.2922,0.7497
0.408,0.6952
0.474,0.2643
0.3079,0.8091
0.56,0.2675
0.3578,0.7888
0.2636,0.9003
0.2856,0.8651
0.3154,0.8337
0.3113,0.7397
0.2293,0.913
0.3632,0.8511
0.5018,0.9042
0.7126,0.2292
0.1638,0.8321
0.4306,0.8049
0.1701,0.7398
0.1388,0.8281
0.2089,0.9069
0.8756,0.1473
0.3251,0.2608
0.2553,0.9082
0.1015,0.8995
0.347,0.1799
0.8239,0.2323
0.4196,0.2399
0.1459,0.9167
0.299,0.8397
0.3033,0.7988
0.9015,0.0848
0.7525,0.18
0.116,0.8739
0.2569,0.585
0.2862,0.8145
0.1962,0.9226
0.1749,0.9091
0.9649,0.1111
0.5543,0.2088
0.3235,0.882
0.3275,0.7241
0.1477,0.903
0.7997,0.1285
0.1092,0.9221
0.8097,0.3878
0.3771,0.7193
0.1037,0.8715
0.1879,0.822
0.4907,0.1777
0.1662,0.9233
0.1283,0.8426
0.1606,0.8072
0.1287,0.7742
0.037,0.8942
0.3299,0.8622
0.3451,0.8894
0.6224,0.8821
0.4357,0.8106
0.7465,0.1061
0.3144,0.8201
0.0814,0.8602
0.3401,0.8598
0.2248,0.9206
0.1679,0.865
0.8658,0.3154
0.4041,0.611
0.2649,0.8512
0.3036,0.2474
0.2586,0.807
0.2796,0.8072
0.1718,0.7973
0.8158,0.1845
0.3777,0.788
0.1771,0.7497
0.5607,0.2147
0.1963,0.8281
0.143,0.777
0.7826,0.2823
0.917,0.1438
0.2628,0.7901
0.0934,0.8639
0.3746,0.8228
0.8115,0.2929
0.281,0.2487
0.4852,0.1061
0.4438,0.9095
0.1794,0.8489
0.3617,0.832
0.7843,0.2126
0.4411,0.8985
0.8984,0.0227
0.4681,0.8846
0.2612,0.2741
0.8359,0.2564
0.1934,0.6687
0.2544,0.8222
0.14,0.9483
0.3682,0.7968
0.2815,0.7822
0.06,0.8921
0.2968,0.876
0.255,0.7503
0.2493,0.8595
0.713,0.8476
0.727,0.8824
0.5076,0.8472
0.4593,0.9407
0.258,0.7694
0.2447,0.8015
0.2599,0.8966
0.1478,0.8824
0.1547,0.8652
0.3593,0.8914
0.8557,0.2215
0.7274,0.3055
0.1937,0.863
0.2003,0.8177
0.0631,0.9005
0.2043,0.8285
0.2946,0.2703
0.2021,0.8947
0.4481,0.6586
0.2203,0.8765
0.1287,0.866
0.1548,0.9813
0.4604,0.8249
0.7095,0.1771
0.1012,0.7753
0.1731,0.7527
0.8569,0.235
0.492,0.793
0.416,0.8417
0.4324,0.9045
0.3617,0.8506
0.498,0.1359
0.6871,0.0119
0.1949,0.8788
0.0566,0.9202
0.0916,0.8851
0.4144,0.1987
0.6481,0.211
0.2601,0.8647
0.3291,0.32
0.3692,0.8221
0.216,0.8841
0.8843,0.1345
0.8038,0.1164
0.1206,0.8271
0.214,0.8167
0.8401,0.2523
0.313,0.9498
0.3681,0.7548
0.1919,0.821
0.1802,0.8332
0.2774,0.8303
0.911,0.1286
0.2898,0.728
0.5467,0.804
0.7909,0.2191
0.3169,0.8077
0.8781,0.3047
0.4803,0.7186
0.2754,0.6198
0.2923,0.9468
0.3148,0.8356
0.3194,0.3233
0.8731,0.2094
0.6682,0.1378
0.6666,0.1563
0.6993,0.4457
0.2787,0.895
0.5384,0.2848
0.4513,0.2292
0.3267,0.7892
0.1905,0.8194
0.146,0.8333
0.2249,0.8288
0.6104,0.1782
0.1091,0.8129
0.3097,0.832
0.2354,0.7547
0.2423,0.7419
0.1272,0.8855
0.218,0.8996
0.4487,0.7794
0.3206,0.7509
0.18,0.8742
0.569,0.8515
0.3786,0.8175
0.4879,0.7709
0.4422,0.8618
0.1264,0.9408
0.276,0.6922
0.4041,0.8115
0.8332,0.2539
0.7181,0.2163
0.0928,0.9263
0.4957,0.1073
0.3302,0.825
0.1947,0.8486
0.8053,0.1336
0.1619,0.9612
0.2946,0.8084
0.6518,0.2289
0.657,0.2461
0.3198,0.8375
0.2232,0.7276
0.7656,0.1422
0.2948,0.8092
0.8009,0.1535
0.113,0.8003
0.2938,0.8559
0.3178,0.864
0.2212,0.8172
0.5823,0.1383
0.2168,0.8416
0.042,0.9385
0.1554,0.9441
0.4891,0.6968
0.2332,0.7868
0.5092,0.8916
0.1813,0.7922
0.2627,0.7798
0.2814,0.8345
0.7533,0.253
0.1891,0.8152
0.8566,0.1608
0.7467,0.1668
0.1102,0.8287
0.1412,0.832
0.2207,0.9325
0.4104,0.7399
0.1684,0.8163
0.0653,0.9268
0.4564,0.9228
0.6022,0.2068
0.1852,0.8061
0.3242,0.9049
0.4333,0.6395
0.4344,0.832
0.3479,0.8865
0.1781,0.8732
0.3562,0.8531
0.5671,0.8324
0.5102,0.3011
0.1487,0.89
0.2298,0.8475
0.3208,0.8368
0.2129,0.842
0.2688,0.8229
0.7877,0.1412
0.1709,0.8174
0.4395,0.9343
0.9685,0.098
0.4133,0.7671
0.7285,0.1375
0.2835,0.7813
0.1832,0.8496
0.3225,0.8496
0.303,0.8685
0.1605,0.8822
0.1236,0.9232
0.5544,0.7236
0.359,0.8268
0.4367,0.7706
0.1794,0.7879
0.3438,0.8615
0.2062,0.9198
0.1166,0.8521
0.3822,0.762
0.1611,0.8819
0.3284,0.6976
0.408,0.7095
0.1741,0.9082
0.5158,0.8827
0.651,0.2338
0.4212,0.8018
0.4353,0.8497
0.5728,0.1344
0.8682,0.1264
0.2711,0.8241
0.7618,0.2821
0.2252,0.8083
0.21,0.8691
0.7347,0.8798
0.2232,0.7631
0.2466,0.9209
0.3631,0.8942
0.2088,0.7924
0.8834,0.1975
0.2545,0.3454
0.2989,0.7592
0.123,0.9022
0.3715,0.866
0.2627,0.7843
0.2907,0.8906
0.4694,0.6826
0.3768,0.7623
0.6389,0.8277
0.6569,0.3501
0.7911,0.1348
0.6614,0.1511
0.2607,0.8852
0.2188,0.9259
0.4442,0.9257
0.1967,0.8847
0.4196,0.7593
0.194,0.8738
0.2709,0.9185
0.2011,0.8636
0.1889,0.8428
0.2184,0.8398
0.735,0.6956
0.1659,0.7727
0.6272,0.1804
0.3445,0.8009
0.3334,0.878
0.5957,0.1408
0.3382,0.8399
0.4326,0.8405
0.718,0.2232
0.2178,0.7346
0.4581,0.8423
0.3595,0.7311
0.8474,0.4018
0.4062,0.9119
0.0748,0.8842
0.2849,0.9405
0.165,0.8825
0.3055,0.6801
0.458,0.7364
0.6181,0.2323
0.3666,0.8012
0.9103,0.0493
0.3339,0.7732
0.2109,0.8724
0.2957,0.8388
0.5352,0.2122
0.6853,0.0203
0.0754,0.9034
0.6972,0.2905
0.48,0.8612
0.3389,0.8663
0.8108,0.2207
0.9147,0.1601
0.2401,0.8691
0.2976,0.8093
0.9085,0.1814
0.8699,0.2527
0.2573,0.8765
0.122,0.8902
0.4315,0.3296
0.2685,0.7861
0.2106,0.8128
0.4112,0.2793
0.1786,0.7837
0.632,0.9456
0.4022,0.8637
0.2503,0.8536
0.5199,0.8475
0.2273,0.801
0.362,0.1304
0.7661,0.1234
0.5949,0.8889
0.356,0.1523
0.6021,0.2096
0.6704,0.3047
0.1685,0.8909
0.9023,0.1954
0.0566,0.9097
0.2766,0.8412
0.9783,0.2823
0.8211,0.0103
0.1238,0.8638
0.3328,0.1277
0.3989,0.8448
0.2487,0.9027
0.2343,0.9394
0.4953,0.6851
0.0921,0.9274
0.5027,0.2524
0.1503,0.837
0.4012,0.8129
0.1572,0.7625
0.1315,0.8953
0.4236,0.1826
0.4253,0.9226
0.3545,0.1704
0.5164,0.0995
0.2299,0.76
0.1985,0.7548
0.739,0.1944
0.3324,0.3196
0.4507,0.847
0.1368,0.8269
0.1823,0.8306
0.129,0.9274
0.3101,0.2296
0.5834,0.205
0.2994,0.3633
0.8964,0.1814
0.2632,0.8553
0.6401,0.2448
0.515,0.2468
0.1779,0.8451
0.3031,0.8829
0.7757,0.2706
0.2735,0.8544
0.7526,0.1431
0.1961,0.8642
0.0869,0.8415
0.3596,0.971
0.4525,0.93
0.7335,0.1362
0.2245,0.6726
0.0957,0.8893
0.2135,0.8256
0.105,0.8832
0.2313,0.8615
0.0907,0.8629
0.1141,0.9113
0.2571,0.8075
0.2897,0.837
0.93,0.1703
0.3835,0.7165
0.1376,0.8235
0.2997,0.8189
0.2344,0.8896
0.366,0.2661
0.3526,0.4276
0.379,0.7821
0.801,0.2504
0.3095,0.761
0.807,0.2118
0.0765,0.8548
0.5825,0.2436
0.175,0.8903
0.1608,0.9098
0.5517,0.5562
0.758,0.2289
0.3799,0.9089
0.1601,0.819
0.1484,0.8828
0.6777,0.2797
0.1884,0.8731
0.2369,0.8125
0.2205,0.8115
0.361,0.7236
0.3656,0.8035
0.6401,0.291
0.7377,0.0682
0.1878,0.816
0.0349,0.9243
0.6678,0.2686
0.7135,0.2096
0.2051,0.902
0.2198,0.8206
0.1711,0.8564
0.3354,0.9553
0.3632,0.263
0.2277,0.9007
0.3486,0.7626
0.8303,0.1223
0.1235,0.8267
0.7555,0.0492
0.2746,0.9053
0.6159,0.8504
0.3318,0.7907
0.3895,0.8141
0.2443,0.8317
0.4338,0.7648
0.6682,0.8779
0.2033,0.9036
0.5714,0.1812
0.2831,0.7791
0.7528,0.233
0.2912,0.2141
0.2208,0.8069
0.4551,0.8702
0.2601,0.8843
0.3529,0.9147
0.1468,0.7651
0.5507,0.3022
0.7976,0.1758
0.1088,0.9502
0.383,0.887
0.1441,0.8743
0.8061,0.2431
0.474,0.3352
0.2969,0.6255
0.3655,0.7617
0.2509,0.8768
0.2195,0.8796
0.7909,0.3467
0.2219,0.7997
0.4782,0.3362
0.339,0.8293
0.7,0.2919
0.5915,0.1501
0.3932,0.13
0.7624,0.0833
0.583,0.7715
0.6684,0.2929
0.3654,0.7609
0.3526,0.8932
0.596,0.7893
0.2321,0.7991
0.2921,0.8359
0.1832,0.8263
0.3436,0.805
0.1918,0.8612
0.5083,0.6151
0.3496,0.9033
0.3998,0.1999
0.8047,0.1892
0.1772,0.7876
0.7505,0.2766
0.3844,0.6358
0.3774,0.8332
0.4716,0.8211
0.2102,0.8964
0.2434,0.7604
0.3234,0.8091
0.7603,0.2742
0.2912,0.974
0.1934,0.8758
0.5777,0.2349
0.3126,0.8764
0.52,0.1326
0.7233,0.2039
0.2169,0.9099
0.4195,0.8684
0.1346,0.7711
0.244,0.8647
0.2382,0.8126
0.2076,0.8686
0.2684,0.6294
0.5202,0.8033
0.3189,0.6933
0.2359,0.9776
0.2963,0.8875
0.3058,0.7095
0.1419,0.9028
0.9036,0.0543
0.6278,0.5067
0.6127,0.182
0.4457,0.7907
0.4069,0.8309
0.0918,0.9111
0.4277,0.762
0.3347,0.8367
0.2464,0.8874
0.186,0.8866
0.2331,0.8771
0.1546,0.809
0.5647,0.178
0.3095,0.8456
0.137,0.8803
0.5547,0.8832
0.7761,0.1947
0.8448,0.1737
0.6197,0.8597
0.6287,0.3141
0.3973,0.9655
0.2161,0.8834
0.3898,0.792
0.2627,0.8431
0.2404,0.8273
0.3625,0.2716
0.2338,0.6807
0.1192,0.8688
0.098,0.8043
0.1931,0.8213
0.5002,0.8113
0.2733,0.8083
0.3134,0.7147
0.2795,0.5005
0.6656,0.6013
0.6288,0.2429
0.2113,0.7467
0.6812,0.2737
0.7294,0.2375
0.125,0.8709
0.6937,0.1515
0.3608,0.2085
0.2148,0.8979
0.8863,0.2264
0.9656,0.2448
0.3242,0.8673
0.3152,0.9063
0.8809,0.1509
0.3782,0.707
0.8301,0.0417
0.1777,0.9347
0.1721,0.9426
0.252,0.8745
0.4362,0.8233
0.3442,0.8693
0.1805,0.7964
0.4639,0.8621
0.116,0.9209
0.6457,0.5933
0.7211,0.1837
0.2694,0.9196
0.4595,0.2395
0.4214,0.2299
0.5085,0.8864
0.2113,0.8415
0.1983,0.9182
0.1609,0.8255
0.2057,0.852
0.1778,0.809
0.2898,0.3133
0.7831,0.6767
0.2562,0.7797
0.2539,0.3127
0.5472,0.2778
0.6438,0.2092
0.0969,0.908
0.7068,0.2127
0.3028,0.8638
0.7754,0.5723
0.2247,0.8272
0.205,0.8753
0.2588,0.8029
0.2151,0.8753
0.1499,0.8291
0.6543,0.8125
0.858,0.0702
0.1818,0.818
0.4441,0.9119
0.4676,0.2339
0.5696,0.0786
0.6832,0.873
0.3884,0.8449
0.4712,0.1642
0.1096,0.8368
0.9234,0.0239
0.2095,0.854
0.1436,0.9425
0.1226,0.8045
0.5792,0.1331
0.2987,0.7435
0.3576,0.1154
0.2604,0.7898
0.3578,0.1813
0.3438,0.7588
0.5562,0.7381
0.2987,0.8374
0.5122,0.8608
0.9758,0.2031
0.6281,0.1808
0.0822,0.8299
0.3447,0.8711
0.2004,0.8848
0.2497,0.8977
0.7195,0.2974
0.6828,0.2663
0.2872,0.291
0.1332,0.8113
0.1655,0.7698
0.307,0.8934
0.7141,0.2491
0.4817,0.755
0.2968,0.8994
0.2454,0.8713
0.2651,0.7912
0.2616,0.7299
0.9111,0.2368
0.6718,0.2227
0.1576,0.881
0.6343,0.1495
0.372,0.0824
0.5483,0.3136
0.1709,0.8744
0.6842,0.2255
0.2907,0.8042
0.2182,0.6919
0.1908,0.8873
0.7154,0.3271
0.0627,0.9543
0.5033,0.7814
0.2782,0.9055
0.5737,0.8784
0.408,0.9333
0.5165,0.859
0.2873,0.7747
0.8463,0.173
0.7103,0.1617
0.7096,0.8249
0.2071,0.684
0.5354,0.9235
0.1282,0.8058
0.4024,0.9135
0.3954,0.7773
0.7062,0.2536
0.3292,0.2245
0.2343,0.8974
0.1207,0.85
0.3392,0.3375
0.7122,0.0193
0.0823,0.911
0.0783,0.887
0.3889,0.1209
0.0494,0.9571
0.4041,0.7943
0.3034,0.8921
0.2442,0.9226
0.183,0.9206
0.307,0.1958
0.359,0.8662
0.1258,0.7789
0.554,0.8671
0.3205,0.8645
0.2771,0.2478
0.2948,0.7125
0.3522,0.8057
0.5116,0.2625
0.1524,0.8178
0.4024,0.8381
0.4468,0.7501
0.1398,0.9585
0.2437,0.8364
0.6973,0.1299
0.1486,0.905
0.2718,0.7636
0.6967,0.3185
0.3089,0.8249
0.2149,0.9185
0.2799,0.8346
0.2383,0.9312
0.4784,0.846
0.3179,0.2537
0.223,0.7974
0.5091,0.8272
0.229,0.8341
0.3134,0.1176
0.3821,0.8371
0.3234,0.1912
0.4092,0.7582
0.5575,0.9057
0.2467,0.6687
0.0725,0.7999
0.1539,0.881
0.383,0.797
0.8189,0.2343
0.3708,0.8722
0.1376,0.9245
0.6197,0.8468
0.539,0.128
0.6188,0.5982
0.1849,0.8141
0.3159,0.2867
0.5581,0.6913
0.1648,0.7572
0.782,0.1798
0.2637,0.8785
0.1643,0.6958
0.3328,0.2735
0.5021,0.1747
0.3818,0.8079
0.2475,0.8417
0.25,0.8674
0.315,0.7274
0.5004,0.8915
0.5049,0.2339
0.418,0.856
0.4254,0.8133
0.3104,0.8534
0.2493,0.8845
0.1296,0.8641
0.8405,0.2133
0.099,0.8659
0.407,0.9593
0.2458,0.8142
0.4317,0.2974
0.4712,0.8574
0.1899,0.7697
0.266,0.8281
0.905,0.2029
0.2443,0.8922
0.282,0.7238
0.2643,0.8733
0.3655,0.2035
0.2615,0.866
0.1151,0.9134
0.102,0.9183
0.4271,0.8801
0.9095,0.2285
0.1946,0.7663
0.2934,0.9656
0.8823,0.2077
0.5239,0.7859
0.3313,0.8171
0.632,0.2311
0.3463,0.2242
0.0996,0.8416
0.2852,0.8016
0.7626,0.1664
0.2565,0.9213
0.2806,0.8231
0.5198,0.2164
0.3812,0.3022
0.4728,0.7932
0.2434,0.5509
0.2205,0.9024
0.6748,0.1384
0.266,0.7411
0.4446,0.876
0.3989,0.914
0.1386,0.8887
0.7596,0.2617
0.1575,0.826
0.2845,0.9379
0.2772,0.8917
0.5728,0.2011
0.1935,0.8005
0.2087,0.9201
0.5098,0.8488
0.2779,0.7462
0.2498,0.767
0.1723,0.8412
0.8583,0.2969
0.4877,0.3217
0.3205,0.8751
0.4193,0.8353
0.809,0.1359
0.48,0.852
0.286,0.8363
0.2697,0.859
0.1676,0.8917
0.2402,0.7854
0.7373,0.1764
0.1565,0.8696
0.1933,0.7725
0.2764,0.8067
0.117,0.8701
0.3861,0.8295
0.3979,0.8714
0.5167,0.2652
0.1974,0.8866
0.4132,0.8878
0.4003,0.8623
0.0359,0.8981
0.7972,0.2969
0.1068,0.8952
0.2351,0.8514
0.19,0.8413
0.1526,0.8967
0.6099,0.9319
0.2404,0.8492
0.3071,0.8607
0.1287,0.9194
0.2189,0.8748
0.3006,0.8564
0.4037,0.8797
0.3315,0.8875
0.2872,0.8494
0.1535,0.8193
0.6949,0.2375
0.9908,0.0996
0.3827,0.155
0.6343,0.2207
0.1062,0.88
0.287,0.7804
0.3749,0.8376
0.147,0.7847
0.1794,0.8323
0.4225,0.6431
0.138,0.8624
0.4004,0.8397
0.2514,0.9412
0.3197,0.6896
0.3331,0.6074
0.5073,0.8948
0.6155,0.2967
0.2092,0.9351
0.2675,0.7927
0.8744,0.0649
0.0848,0.8754
0.526,0.89
0.2013,0.7914
0.2484,0.818
0.1143,0.8612
0.2907,0.759
0.3717,0.1804
0.2698,0.7999
0.2699,0.7082
0.2835,0.9265
0.2839,0.8071
0.2205,0.7566
0.2876,0.836
0.3202,0.2931
0.1074,0.876
0.076,0.8484
0.2603,0.8492
0.2264,0.8479
0.1024,0.8122
0.3677,0.8628
0.8438,0.2576
0.3716,0.8465
0.5691,0.2785
0.272,0.9013
0.2407,0.7908
0.096,0.8793
0.4694,0.3507
0.248,0.7918
0.4614,0.8624
0.5017,0.8706
0.4418,0.1592
0.2934,0.8706
0.5595,0.8499
0.6047,0.2787
0.3887,0.2584
0.2082,0.9092
0.7104,0.2793
0.1126,0.8791
0.4337,0.841
0.1368,0.8777
0.2044,0.8721
0.2188,0.8112
0.2076,0.8449
0.2772,0.8617
0.1732,0.879
0.2195,0.8591
0.3768,0.2598
0.2385,0.8858
0.1814,0.7637
0.4181,0.2179
0.4805,0.925
0.7438,0.2883
0.2625,0.7677
0.5198,0.7694
0.2781,0.9143
0.7832,0.0114
0.8575,0.2649
0.3981,0.8822
0.8235,0.2091
0.8004,0.1871
0.5182,0.2936
0.8384,0.1786
0.5635,0.1713
0.8538,0.2469
0.3148,0.8761
0.6,0.8545
0.5119,0.771
0.3239,0.1363
0.2156,0.8897
0.2183,0.9113
0.678,0.2744
0.3311,0.774
0.8372,0.363
0.0185,0.8007
0.3407,0.678
0.1767,0.9078
0.3098,0.7956
0.3813,0.8681
0.1643,0.7826
0.2688,0.8768
0.1411,0.8652
0.2073,0.794
0.1729,0.74
0.3408,0.8884
0.255,0.8049
0.3147,0.9033
0.8275,0.036
0.2288,0.8763
0.4957,0.8165
0.5087,0.8916
0.3748,0.2513
0.1639,0.7872
0.1837,0.8363
0.5173,0.6743
0.24,0.7589
0.7645,0.1773
0.6993,0.2241
0.2655,0.8237
0.1597,0.8644
0.7579,0.2652
0.3988,0.8137
0.251,0.8478
0.5433,0.2602
0.1502,0.8748
0.2451,0.871
0.9025,0.2223
0.2543,0.8294
0.1465,0.9221
0.2689,0.8099
0.9294,0.2081
0.3644,0.7773
0.1471,0.889
0.7072,0.08
0.2776,0.9167
0.4159,0.767
0.2312,0.8044
0.3424,0.8361
